#             R [au]           V(R) [eV]
    1.069306930693E1  -1.846237522176E-3
    1.069416941694E1  -1.843896228100E-3
    1.069526952695E1  -1.841557903053E-3
    1.069636963696E1  -1.839222543272E-3
    1.069746974697E1  -1.836890144996E-3
    1.069856985699E1  -1.834560704469E-3
    1.069966996700E1  -1.832234217941E-3
    1.070077007701E1  -1.829910681666E-3
    1.070187018702E1  -1.827590091903E-3
    1.070297029703E1  -1.825272444916E-3
    1.070407040704E1  -1.822957736973E-3
    1.070517051705E1  -1.820645964347E-3
    1.070627062706E1  -1.818337123315E-3
    1.070737073707E1  -1.816031210162E-3
    1.070847084708E1  -1.813728221173E-3
    1.070957095710E1  -1.811428152642E-3
    1.071067106711E1  -1.809131000863E-3
    1.071177117712E1  -1.806836762140E-3
    1.071287128713E1  -1.804545432777E-3
    1.071397139714E1  -1.802257009087E-3
    1.071507150715E1  -1.799971487383E-3
    1.071617161716E1  -1.797688863987E-3
    1.071727172717E1  -1.795409135222E-3
    1.071837183718E1  -1.793132297420E-3
    1.071947194719E1  -1.790858346912E-3
    1.072057205721E1  -1.788587280039E-3
    1.072167216722E1  -1.786319093144E-3
    1.072277227723E1  -1.784053782574E-3
    1.072387238724E1  -1.781791344683E-3
    1.072497249725E1  -1.779531775827E-3
    1.072607260726E1  -1.777275072369E-3
    1.072717271727E1  -1.775021230674E-3
    1.072827282728E1  -1.772770247115E-3
    1.072937293729E1  -1.770522118066E-3
    1.073047304730E1  -1.768276839909E-3
    1.073157315732E1  -1.766034409028E-3
    1.073267326733E1  -1.763794821811E-3
    1.073377337734E1  -1.761558074655E-3
    1.073487348735E1  -1.759324163957E-3
    1.073597359736E1  -1.757093086119E-3
    1.073707370737E1  -1.754864837551E-3
    1.073817381738E1  -1.752639414665E-3
    1.073927392739E1  -1.750416813876E-3
    1.074037403740E1  -1.748197031608E-3
    1.074147414741E1  -1.745980064284E-3
    1.074257425743E1  -1.743765908337E-3
    1.074367436744E1  -1.741554560201E-3
    1.074477447745E1  -1.739346016316E-3
    1.074587458746E1  -1.737140273125E-3
    1.074697469747E1  -1.734937327077E-3
    1.074807480748E1  -1.732737174625E-3
    1.074917491749E1  -1.730539812227E-3
    1.075027502750E1  -1.728345236345E-3
    1.075137513751E1  -1.726153443445E-3
    1.075247524752E1  -1.723964429998E-3
    1.075357535754E1  -1.721778192480E-3
    1.075467546755E1  -1.719594727371E-3
    1.075577557756E1  -1.717414031155E-3
    1.075687568757E1  -1.715236100320E-3
    1.075797579758E1  -1.713060931361E-3
    1.075907590759E1  -1.710888520775E-3
    1.076017601760E1  -1.708718865064E-3
    1.076127612761E1  -1.706551960735E-3
    1.076237623762E1  -1.704387804299E-3
    1.076347634763E1  -1.702226392272E-3
    1.076457645765E1  -1.700067721172E-3
    1.076567656766E1  -1.697911787525E-3
    1.076677667767E1  -1.695758587860E-3
    1.076787678768E1  -1.693608118709E-3
    1.076897689769E1  -1.691460376610E-3
    1.077007700770E1  -1.689315358105E-3
    1.077117711771E1  -1.687173059741E-3
    1.077227722772E1  -1.685033478067E-3
    1.077337733773E1  -1.682896609639E-3
    1.077447744774E1  -1.680762451016E-3
    1.077557755776E1  -1.678630998763E-3
    1.077667766777E1  -1.676502249447E-3
    1.077777777778E1  -1.674376199641E-3
    1.077887788779E1  -1.672252845921E-3
    1.077997799780E1  -1.670132184870E-3
    1.078107810781E1  -1.668014213071E-3
    1.078217821782E1  -1.665898927116E-3
    1.078327832783E1  -1.663786323598E-3
    1.078437843784E1  -1.661676399116E-3
    1.078547854785E1  -1.659569150272E-3
    1.078657865787E1  -1.657464573674E-3
    1.078767876788E1  -1.655362665934E-3
    1.078877887789E1  -1.653263423666E-3
    1.078987898790E1  -1.651166843491E-3
    1.079097909791E1  -1.649072922033E-3
    1.079207920792E1  -1.646981655921E-3
    1.079317931793E1  -1.644893041787E-3
    1.079427942794E1  -1.642807076269E-3
    1.079537953795E1  -1.640723756008E-3
    1.079647964796E1  -1.638643077649E-3
    1.079757975798E1  -1.636565037843E-3
    1.079867986799E1  -1.634489633243E-3
    1.079977997800E1  -1.632416860509E-3
    1.080088008801E1  -1.630346716302E-3
    1.080198019802E1  -1.628279197290E-3
    1.080308030803E1  -1.626214300143E-3
    1.080418041804E1  -1.624152021537E-3
    1.080528052805E1  -1.622092358151E-3
    1.080638063806E1  -1.620035306669E-3
    1.080748074807E1  -1.617980863779E-3
    1.080858085809E1  -1.615929026173E-3
    1.080968096810E1  -1.613879790548E-3
    1.081078107811E1  -1.611833153603E-3
    1.081188118812E1  -1.609789112044E-3
    1.081298129813E1  -1.607747662580E-3
    1.081408140814E1  -1.605708801922E-3
    1.081518151815E1  -1.603672526790E-3
    1.081628162816E1  -1.601638833903E-3
    1.081738173817E1  -1.599607719988E-3
    1.081848184818E1  -1.597579181775E-3
    1.081958195820E1  -1.595553215996E-3
    1.082068206821E1  -1.593529819390E-3
    1.082178217822E1  -1.591508988700E-3
    1.082288228823E1  -1.589490720671E-3
    1.082398239824E1  -1.587475012053E-3
    1.082508250825E1  -1.585461859602E-3
    1.082618261826E1  -1.583451260075E-3
    1.082728272827E1  -1.581443210236E-3
    1.082838283828E1  -1.579437706851E-3
    1.082948294829E1  -1.577434746691E-3
    1.083058305831E1  -1.575434326532E-3
    1.083168316832E1  -1.573436443152E-3
    1.083278327833E1  -1.571441093334E-3
    1.083388338834E1  -1.569448273866E-3
    1.083498349835E1  -1.567457981539E-3
    1.083608360836E1  -1.565470213149E-3
    1.083718371837E1  -1.563484965494E-3
    1.083828382838E1  -1.561502235379E-3
    1.083938393839E1  -1.559522019611E-3
    1.084048404840E1  -1.557544315001E-3
    1.084158415842E1  -1.555569118365E-3
    1.084268426843E1  -1.553596426524E-3
    1.084378437844E1  -1.551626236300E-3
    1.084488448845E1  -1.549658544522E-3
    1.084598459846E1  -1.547693348021E-3
    1.084708470847E1  -1.545730643633E-3
    1.084818481848E1  -1.543770428198E-3
    1.084928492849E1  -1.541812698559E-3
    1.085038503850E1  -1.539857451565E-3
    1.085148514851E1  -1.537904684068E-3
    1.085258525853E1  -1.535954392922E-3
    1.085368536854E1  -1.534006574988E-3
    1.085478547855E1  -1.532061227130E-3
    1.085588558856E1  -1.530118346216E-3
    1.085698569857E1  -1.528177929116E-3
    1.085808580858E1  -1.526239972707E-3
    1.085918591859E1  -1.524304473869E-3
    1.086028602860E1  -1.522371429485E-3
    1.086138613861E1  -1.520440836443E-3
    1.086248624862E1  -1.518512691634E-3
    1.086358635864E1  -1.516586991953E-3
    1.086468646865E1  -1.514663734301E-3
    1.086578657866E1  -1.512742915580E-3
    1.086688668867E1  -1.510824532697E-3
    1.086798679868E1  -1.508908582564E-3
    1.086908690869E1  -1.506995062096E-3
    1.087018701870E1  -1.505083968212E-3
    1.087128712871E1  -1.503175297835E-3
    1.087238723872E1  -1.501269047891E-3
    1.087348734873E1  -1.499365215311E-3
    1.087458745875E1  -1.497463797030E-3
    1.087568756876E1  -1.495564789987E-3
    1.087678767877E1  -1.493668191123E-3
    1.087788778878E1  -1.491773997385E-3
    1.087898789879E1  -1.489882205723E-3
    1.088008800880E1  -1.487992813091E-3
    1.088118811881E1  -1.486105816447E-3
    1.088228822882E1  -1.484221212752E-3
    1.088338833883E1  -1.482338998972E-3
    1.088448844884E1  -1.480459172077E-3
    1.088558855886E1  -1.478581729040E-3
    1.088668866887E1  -1.476706666837E-3
    1.088778877888E1  -1.474833982450E-3
    1.088888888889E1  -1.472963672863E-3
    1.088998899890E1  -1.471095735066E-3
    1.089108910891E1  -1.469230166049E-3
    1.089218921892E1  -1.467366962811E-3
    1.089328932893E1  -1.465506122350E-3
    1.089438943894E1  -1.463647641670E-3
    1.089548954895E1  -1.461791517779E-3
    1.089658965897E1  -1.459937747689E-3
    1.089768976898E1  -1.458086328414E-3
    1.089878987899E1  -1.456237256973E-3
    1.089988998900E1  -1.454390530390E-3
    1.090099009901E1  -1.452546145691E-3
    1.090209020902E1  -1.450704099906E-3
    1.090319031903E1  -1.448864390069E-3
    1.090429042904E1  -1.447027013218E-3
    1.090539053905E1  -1.445191966395E-3
    1.090649064906E1  -1.443359246644E-3
    1.090759075908E1  -1.441528851016E-3
    1.090869086909E1  -1.439700776562E-3
    1.090979097910E1  -1.437875020340E-3
    1.091089108911E1  -1.436051579410E-3
    1.091199119912E1  -1.434230450835E-3
    1.091309130913E1  -1.432411631683E-3
    1.091419141914E1  -1.430595119027E-3
    1.091529152915E1  -1.428780909941E-3
    1.091639163916E1  -1.426969001503E-3
    1.091749174917E1  -1.425159390797E-3
    1.091859185919E1  -1.423352074909E-3
    1.091969196920E1  -1.421547050929E-3
    1.092079207921E1  -1.419744315950E-3
    1.092189218922E1  -1.417943867069E-3
    1.092299229923E1  -1.416145701389E-3
    1.092409240924E1  -1.414349816014E-3
    1.092519251925E1  -1.412556208051E-3
    1.092629262926E1  -1.410764874613E-3
    1.092739273927E1  -1.408975812816E-3
    1.092849284928E1  -1.407189019779E-3
    1.092959295930E1  -1.405404492625E-3
    1.093069306931E1  -1.403622228481E-3
    1.093179317932E1  -1.401842224477E-3
    1.093289328933E1  -1.400064477747E-3
    1.093399339934E1  -1.398288985428E-3
    1.093509350935E1  -1.396515744663E-3
    1.093619361936E1  -1.394744752595E-3
    1.093729372937E1  -1.392976006373E-3
    1.093839383938E1  -1.391209503149E-3
    1.093949394939E1  -1.389445240079E-3
    1.094059405941E1  -1.387683214322E-3
    1.094169416942E1  -1.385923423042E-3
    1.094279427943E1  -1.384165863404E-3
    1.094389438944E1  -1.382410532578E-3
    1.094499449945E1  -1.380657427739E-3
    1.094609460946E1  -1.378906546064E-3
    1.094719471947E1  -1.377157884733E-3
    1.094829482948E1  -1.375411440930E-3
    1.094939493949E1  -1.373667211845E-3
    1.095049504950E1  -1.371925194667E-3
    1.095159515952E1  -1.370185386594E-3
    1.095269526953E1  -1.368447784822E-3
    1.095379537954E1  -1.366712386555E-3
    1.095489548955E1  -1.364979188998E-3
    1.095599559956E1  -1.363248189360E-3
    1.095709570957E1  -1.361519384854E-3
    1.095819581958E1  -1.359792772697E-3
    1.095929592959E1  -1.358068350109E-3
    1.096039603960E1  -1.356346114312E-3
    1.096149614961E1  -1.354626062535E-3
    1.096259625963E1  -1.352908192007E-3
    1.096369636964E1  -1.351192499962E-3
    1.096479647965E1  -1.349478983638E-3
    1.096589658966E1  -1.347767640276E-3
    1.096699669967E1  -1.346058467121E-3
    1.096809680968E1  -1.344351461419E-3
    1.096919691969E1  -1.342646620424E-3
    1.097029702970E1  -1.340943941389E-3
    1.097139713971E1  -1.339243421574E-3
    1.097249724972E1  -1.337545058240E-3
    1.097359735974E1  -1.335848848652E-3
    1.097469746975E1  -1.334154790079E-3
    1.097579757976E1  -1.332462879795E-3
    1.097689768977E1  -1.330773115074E-3
    1.097799779978E1  -1.329085493195E-3
    1.097909790979E1  -1.327400011442E-3
    1.098019801980E1  -1.325716667101E-3
    1.098129812981E1  -1.324035457460E-3
    1.098239823982E1  -1.322356379814E-3
    1.098349834983E1  -1.320679431458E-3
    1.098459845985E1  -1.319004609693E-3
    1.098569856986E1  -1.317331911821E-3
    1.098679867987E1  -1.315661335150E-3
    1.098789878988E1  -1.313992876989E-3
    1.098899889989E1  -1.312326534653E-3
    1.099009900990E1  -1.310662305457E-3
    1.099119911991E1  -1.309000186723E-3
    1.099229922992E1  -1.307340175774E-3
    1.099339933993E1  -1.305682269937E-3
    1.099449944994E1  -1.304026466543E-3
    1.099559955996E1  -1.302372762926E-3
    1.099669966997E1  -1.300721156423E-3
    1.099779977998E1  -1.299071644374E-3
    1.099889988999E1  -1.297424224124E-3
    1.100000000000E1  -1.295778893020E-3
    1.100110011001E1  -1.294135648413E-3
    1.100220022002E1  -1.292494487657E-3
    1.100330033003E1  -1.290855408110E-3
    1.100440044004E1  -1.289218407131E-3
    1.100550055006E1  -1.287583482087E-3
    1.100660066007E1  -1.285950630343E-3
    1.100770077008E1  -1.284319849271E-3
    1.100880088009E1  -1.282691136245E-3
    1.100990099010E1  -1.281064488643E-3
    1.101100110011E1  -1.279439903846E-3
    1.101210121012E1  -1.277817379237E-3
    1.101320132013E1  -1.276196912204E-3
    1.101430143014E1  -1.274578500138E-3
    1.101540154015E1  -1.272962140433E-3
    1.101650165017E1  -1.271347830487E-3
    1.101760176018E1  -1.269735567699E-3
    1.101870187019E1  -1.268125349475E-3
    1.101980198020E1  -1.266517173222E-3
    1.102090209021E1  -1.264911036349E-3
    1.102200220022E1  -1.263306936272E-3
    1.102310231023E1  -1.261704870406E-3
    1.102420242024E1  -1.260104836173E-3
    1.102530253025E1  -1.258506830997E-3
    1.102640264026E1  -1.256910852303E-3
    1.102750275028E1  -1.255316897523E-3
    1.102860286029E1  -1.253724964090E-3
    1.102970297030E1  -1.252135049440E-3
    1.103080308031E1  -1.250547151014E-3
    1.103190319032E1  -1.248961266255E-3
    1.103300330033E1  -1.247377392610E-3
    1.103410341034E1  -1.245795527527E-3
    1.103520352035E1  -1.244215668461E-3
    1.103630363036E1  -1.242637812867E-3
    1.103740374037E1  -1.241061958204E-3
    1.103850385039E1  -1.239488101935E-3
    1.103960396040E1  -1.237916241527E-3
    1.104070407041E1  -1.236346374448E-3
    1.104180418042E1  -1.234778498170E-3
    1.104290429043E1  -1.233212610169E-3
    1.104400440044E1  -1.231648707924E-3
    1.104510451045E1  -1.230086788916E-3
    1.104620462046E1  -1.228526850631E-3
    1.104730473047E1  -1.226968890557E-3
    1.104840484048E1  -1.225412906184E-3
    1.104950495050E1  -1.223858895009E-3
    1.105060506051E1  -1.222306854528E-3
    1.105170517052E1  -1.220756782242E-3
    1.105280528053E1  -1.219208675657E-3
    1.105390539054E1  -1.217662532278E-3
    1.105500550055E1  -1.216118349617E-3
    1.105610561056E1  -1.214576125187E-3
    1.105720572057E1  -1.213035856505E-3
    1.105830583058E1  -1.211497541091E-3
    1.105940594059E1  -1.209961176468E-3
    1.106050605061E1  -1.208426760161E-3
    1.106160616062E1  -1.206894289702E-3
    1.106270627063E1  -1.205363762621E-3
    1.106380638064E1  -1.203835176454E-3
    1.106490649065E1  -1.202308528741E-3
    1.106600660066E1  -1.200783817023E-3
    1.106710671067E1  -1.199261038845E-3
    1.106820682068E1  -1.197740191755E-3
    1.106930693069E1  -1.196221273305E-3
    1.107040704070E1  -1.194704281048E-3
    1.107150715072E1  -1.193189212542E-3
    1.107260726073E1  -1.191676065348E-3
    1.107370737074E1  -1.190164837028E-3
    1.107480748075E1  -1.188655525151E-3
    1.107590759076E1  -1.187148127285E-3
    1.107700770077E1  -1.185642641004E-3
    1.107810781078E1  -1.184139063883E-3
    1.107920792079E1  -1.182637393501E-3
    1.108030803080E1  -1.181137627441E-3
    1.108140814081E1  -1.179639763287E-3
    1.108250825083E1  -1.178143798628E-3
    1.108360836084E1  -1.176649731055E-3
    1.108470847085E1  -1.175157558162E-3
    1.108580858086E1  -1.173667277546E-3
    1.108690869087E1  -1.172178886809E-3
    1.108800880088E1  -1.170692383554E-3
    1.108910891089E1  -1.169207765386E-3
    1.109020902090E1  -1.167725029916E-3
    1.109130913091E1  -1.166244174755E-3
    1.109240924092E1  -1.164765197521E-3
    1.109350935094E1  -1.163288095830E-3
    1.109460946095E1  -1.161812867306E-3
    1.109570957096E1  -1.160339509572E-3
    1.109680968097E1  -1.158868020256E-3
    1.109790979098E1  -1.157398396989E-3
    1.109900990099E1  -1.155930637404E-3
    1.110011001100E1  -1.154464739139E-3
    1.110121012101E1  -1.153000699832E-3
    1.110231023102E1  -1.151538517127E-3
    1.110341034103E1  -1.150078188669E-3
    1.110451045105E1  -1.148619712106E-3
    1.110561056106E1  -1.147163085091E-3
    1.110671067107E1  -1.145708305278E-3
    1.110781078108E1  -1.144255370324E-3
    1.110891089109E1  -1.142804277890E-3
    1.111001100110E1  -1.141355025640E-3
    1.111111111111E1  -1.139907611240E-3
    1.111221122112E1  -1.138462032359E-3
    1.111331133113E1  -1.137018286670E-3
    1.111441144114E1  -1.135576371848E-3
    1.111551155116E1  -1.134136285571E-3
    1.111661166117E1  -1.132698025521E-3
    1.111771177118E1  -1.131261589381E-3
    1.111881188119E1  -1.129826974839E-3
    1.111991199120E1  -1.128394179586E-3
    1.112101210121E1  -1.126963201313E-3
    1.112211221122E1  -1.125534037717E-3
    1.112321232123E1  -1.124106686496E-3
    1.112431243124E1  -1.122681145352E-3
    1.112541254125E1  -1.121257411991E-3
    1.112651265127E1  -1.119835484118E-3
    1.112761276128E1  -1.118415359446E-3
    1.112871287129E1  -1.116997035687E-3
    1.112981298130E1  -1.115580510557E-3
    1.113091309131E1  -1.114165781776E-3
    1.113201320132E1  -1.112752847065E-3
    1.113311331133E1  -1.111341704151E-3
    1.113421342134E1  -1.109932350759E-3
    1.113531353135E1  -1.108524784622E-3
    1.113641364136E1  -1.107119003472E-3
    1.113751375138E1  -1.105715005047E-3
    1.113861386139E1  -1.104312787085E-3
    1.113971397140E1  -1.102912347329E-3
    1.114081408141E1  -1.101513683523E-3
    1.114191419142E1  -1.100116793416E-3
    1.114301430143E1  -1.098721674759E-3
    1.114411441144E1  -1.097328325304E-3
    1.114521452145E1  -1.095936742809E-3
    1.114631463146E1  -1.094546925033E-3
    1.114741474147E1  -1.093158869738E-3
    1.114851485149E1  -1.091772574688E-3
    1.114961496150E1  -1.090388037653E-3
    1.115071507151E1  -1.089005256401E-3
    1.115181518152E1  -1.087624228708E-3
    1.115291529153E1  -1.086244952349E-3
    1.115401540154E1  -1.084867425103E-3
    1.115511551155E1  -1.083491644752E-3
    1.115621562156E1  -1.082117609082E-3
    1.115731573157E1  -1.080745315879E-3
    1.115841584158E1  -1.079374762934E-3
    1.115951595160E1  -1.078005948040E-3
    1.116061606161E1  -1.076638868993E-3
    1.116171617162E1  -1.075273523592E-3
    1.116281628163E1  -1.073909909638E-3
    1.116391639164E1  -1.072548024937E-3
    1.116501650165E1  -1.071187867294E-3
    1.116611661166E1  -1.069829434519E-3
    1.116721672167E1  -1.068472724427E-3
    1.116831683168E1  -1.067117734831E-3
    1.116941694169E1  -1.065764463550E-3
    1.117051705171E1  -1.064412908406E-3
    1.117161716172E1  -1.063063067221E-3
    1.117271727173E1  -1.061714937823E-3
    1.117381738174E1  -1.060368518040E-3
    1.117491749175E1  -1.059023805705E-3
    1.117601760176E1  -1.057680798653E-3
    1.117711771177E1  -1.056339494721E-3
    1.117821782178E1  -1.054999891749E-3
    1.117931793179E1  -1.053661987580E-3
    1.118041804180E1  -1.052325780060E-3
    1.118151815182E1  -1.050991267038E-3
    1.118261826183E1  -1.049658446364E-3
    1.118371837184E1  -1.048327315893E-3
    1.118481848185E1  -1.046997873482E-3
    1.118591859186E1  -1.045670116988E-3
    1.118701870187E1  -1.044344044276E-3
    1.118811881188E1  -1.043019653209E-3
    1.118921892189E1  -1.041696941655E-3
    1.119031903190E1  -1.040375907484E-3
    1.119141914191E1  -1.039056548569E-3
    1.119251925193E1  -1.037738862785E-3
    1.119361936194E1  -1.036422848012E-3
    1.119471947195E1  -1.035108502130E-3
    1.119581958196E1  -1.033795823022E-3
    1.119691969197E1  -1.032484808575E-3
    1.119801980198E1  -1.031175456678E-3
    1.119911991199E1  -1.029867765222E-3
    1.120022002200E1  -1.028561732103E-3
    1.120132013201E1  -1.027257355217E-3
    1.120242024202E1  -1.025954632464E-3
    1.120352035204E1  -1.024653561745E-3
    1.120462046205E1  -1.023354140967E-3
    1.120572057206E1  -1.022056368037E-3
    1.120682068207E1  -1.020760240866E-3
    1.120792079208E1  -1.019465757365E-3
    1.120902090209E1  -1.018172915451E-3
    1.121012101210E1  -1.016881713043E-3
    1.121122112211E1  -1.015592148061E-3
    1.121232123212E1  -1.014304218428E-3
    1.121342134213E1  -1.013017922072E-3
    1.121452145215E1  -1.011733256920E-3
    1.121562156216E1  -1.010450220904E-3
    1.121672167217E1  -1.009168811959E-3
    1.121782178218E1  -1.007889028020E-3
    1.121892189219E1  -1.006610867028E-3
    1.122002200220E1  -1.005334326924E-3
    1.122112211221E1  -1.004059405652E-3
    1.122222222222E1  -1.002786101161E-3
    1.122332233223E1  -1.001514411399E-3
    1.122442244224E1  -1.000244334319E-3
    1.122552255226E1  -9.989758678764E-4
    1.122662266227E1  -9.977090100279E-4
    1.122772277228E1  -9.964437587339E-4
    1.122882288229E1  -9.951801119573E-4
    1.122992299230E1  -9.939180676632E-4
    1.123102310231E1  -9.926576238196E-4
    1.123212321232E1  -9.913987783969E-4
    1.123322332233E1  -9.901415293681E-4
    1.123432343234E1  -9.888858747088E-4
    1.123542354235E1  -9.876318123972E-4
    1.123652365237E1  -9.863793404140E-4
    1.123762376238E1  -9.851284567426E-4
    1.123872387239E1  -9.838791593686E-4
    1.123982398240E1  -9.826314462806E-4
    1.124092409241E1  -9.813853154696E-4
    1.124202420242E1  -9.801407649288E-4
    1.124312431243E1  -9.788977926546E-4
    1.124422442244E1  -9.776563966453E-4
    1.124532453245E1  -9.764165749022E-4
    1.124642464246E1  -9.751783254288E-4
    1.124752475248E1  -9.739416462315E-4
    1.124862486249E1  -9.727065353188E-4
    1.124972497250E1  -9.714729907021E-4
    1.125082508251E1  -9.702410103950E-4
    1.125192519252E1  -9.690105924139E-4
    1.125302530253E1  -9.677817347776E-4
    1.125412541254E1  -9.665544355074E-4
    1.125522552255E1  -9.653286926270E-4
    1.125632563256E1  -9.641045041629E-4
    1.125742574257E1  -9.628818681438E-4
    1.125852585259E1  -9.616607826011E-4
    1.125962596260E1  -9.604412455686E-4
    1.126072607261E1  -9.592232550825E-4
    1.126182618262E1  -9.580068091818E-4
    1.126292629263E1  -9.567919059077E-4
    1.126402640264E1  -9.555785433039E-4
    1.126512651265E1  -9.543667194168E-4
    1.126622662266E1  -9.531564322951E-4
    1.126732673267E1  -9.519476799899E-4
    1.126842684268E1  -9.507404605550E-4
    1.126952695270E1  -9.495347720465E-4
    1.127062706271E1  -9.483306125229E-4
    1.127172717272E1  -9.471279800455E-4
    1.127282728273E1  -9.459268726777E-4
    1.127392739274E1  -9.447272884855E-4
    1.127502750275E1  -9.435292255374E-4
    1.127612761276E1  -9.423326819041E-4
    1.127722772277E1  -9.411376556592E-4
    1.127832783278E1  -9.399441448783E-4
    1.127942794279E1  -9.387521476397E-4
    1.128052805281E1  -9.375616620240E-4
    1.128162816282E1  -9.363726861143E-4
    1.128272827283E1  -9.351852179962E-4
    1.128382838284E1  -9.339992557575E-4
    1.128492849285E1  -9.328147974887E-4
    1.128602860286E1  -9.316318412826E-4
    1.128712871287E1  -9.304503852343E-4
    1.128822882288E1  -9.292704274415E-4
    1.128932893289E1  -9.280919660043E-4
    1.129042904290E1  -9.269149990250E-4
    1.129152915292E1  -9.257395246086E-4
    1.129262926293E1  -9.245655408623E-4
    1.129372937294E1  -9.233930458957E-4
    1.129482948295E1  -9.222220378210E-4
    1.129592959296E1  -9.210525147525E-4
    1.129702970297E1  -9.198844748071E-4
    1.129812981298E1  -9.187179161041E-4
    1.129922992299E1  -9.175528367650E-4
    1.130033003300E1  -9.163892349139E-4
    1.130143014301E1  -9.152271086771E-4
    1.130253025303E1  -9.140664561834E-4
    1.130363036304E1  -9.129072755638E-4
    1.130473047305E1  -9.117495649520E-4
    1.130583058306E1  -9.105933224837E-4
    1.130693069307E1  -9.094385462972E-4
    1.130803080308E1  -9.082852345330E-4
    1.130913091309E1  -9.071333853342E-4
    1.131023102310E1  -9.059829968459E-4
    1.131133113311E1  -9.048340672159E-4
    1.131243124312E1  -9.036865945942E-4
    1.131353135314E1  -9.025405771330E-4
    1.131463146315E1  -9.013960129872E-4
    1.131573157316E1  -9.002529003136E-4
    1.131683168317E1  -8.991112372717E-4
    1.131793179318E1  -8.979710220232E-4
    1.131903190319E1  -8.968322527321E-4
    1.132013201320E1  -8.956949275647E-4
    1.132123212321E1  -8.945590446898E-4
    1.132233223322E1  -8.934246022784E-4
    1.132343234323E1  -8.922915985037E-4
    1.132453245325E1  -8.911600315414E-4
    1.132563256326E1  -8.900298995695E-4
    1.132673267327E1  -8.889012007682E-4
    1.132783278328E1  -8.877739333201E-4
    1.132893289329E1  -8.866480954101E-4
    1.133003300330E1  -8.855236852254E-4
    1.133113311331E1  -8.844007009554E-4
    1.133223322332E1  -8.832791407919E-4
    1.133333333333E1  -8.821590029290E-4
    1.133443344334E1  -8.810402855630E-4
    1.133553355336E1  -8.799229868926E-4
    1.133663366337E1  -8.788071051186E-4
    1.133773377338E1  -8.776926384444E-4
    1.133883388339E1  -8.765795850754E-4
    1.133993399340E1  -8.754679432194E-4
    1.134103410341E1  -8.743577110863E-4
    1.134213421342E1  -8.732488868886E-4
    1.134323432343E1  -8.721414688407E-4
    1.134433443344E1  -8.710354551595E-4
    1.134543454345E1  -8.699308440641E-4
    1.134653465347E1  -8.688276337759E-4
    1.134763476348E1  -8.677258225185E-4
    1.134873487349E1  -8.666254085177E-4
    1.134983498350E1  -8.655263900016E-4
    1.135093509351E1  -8.644287652007E-4
    1.135203520352E1  -8.633325323474E-4
    1.135313531353E1  -8.622376896768E-4
    1.135423542354E1  -8.611442354257E-4
    1.135533553355E1  -8.600521678337E-4
    1.135643564356E1  -8.589614851421E-4
    1.135753575358E1  -8.578721855948E-4
    1.135863586359E1  -8.567842674379E-4
    1.135973597360E1  -8.556977289195E-4
    1.136083608361E1  -8.546125682900E-4
    1.136193619362E1  -8.535287838022E-4
    1.136303630363E1  -8.524463737110E-4
    1.136413641364E1  -8.513653362735E-4
    1.136523652365E1  -8.502856697488E-4
    1.136633663366E1  -8.492073723987E-4
    1.136743674367E1  -8.481304424868E-4
    1.136853685369E1  -8.470548782790E-4
    1.136963696370E1  -8.459806780435E-4
    1.137073707371E1  -8.449078400505E-4
    1.137183718372E1  -8.438363625727E-4
    1.137293729373E1  -8.427662438846E-4
    1.137403740374E1  -8.416974822632E-4
    1.137513751375E1  -8.406300759876E-4
    1.137623762376E1  -8.395640233390E-4
    1.137733773377E1  -8.384993226008E-4
    1.137843784378E1  -8.374359720588E-4
    1.137953795380E1  -8.363739700005E-4
    1.138063806381E1  -8.353133147162E-4
    1.138173817382E1  -8.342540044977E-4
    1.138283828383E1  -8.331960376395E-4
    1.138393839384E1  -8.321394124381E-4
    1.138503850385E1  -8.310841271919E-4
    1.138613861386E1  -8.300301802018E-4
    1.138723872387E1  -8.289775697708E-4
    1.138833883388E1  -8.279262942039E-4
    1.138943894389E1  -8.268763518083E-4
    1.139053905391E1  -8.258277408934E-4
    1.139163916392E1  -8.247804597708E-4
    1.139273927393E1  -8.237345067541E-4
    1.139383938394E1  -8.226898801590E-4
    1.139493949395E1  -8.216465783037E-4
    1.139603960396E1  -8.206045995080E-4
    1.139713971397E1  -8.195639420942E-4
    1.139823982398E1  -8.185246043867E-4
    1.139933993399E1  -8.174865847119E-4
    1.140044004400E1  -8.164498813983E-4
    1.140154015402E1  -8.154144927767E-4
    1.140264026403E1  -8.143804171798E-4
    1.140374037404E1  -8.133476529427E-4
    1.140484048405E1  -8.123161984023E-4
    1.140594059406E1  -8.112860518977E-4
    1.140704070407E1  -8.102572117703E-4
    1.140814081408E1  -8.092296763634E-4
    1.140924092409E1  -8.082034440224E-4
    1.141034103410E1  -8.071785130949E-4
    1.141144114411E1  -8.061548819305E-4
    1.141254125413E1  -8.051325488810E-4
    1.141364136414E1  -8.041115123002E-4
    1.141474147415E1  -8.030917705441E-4
    1.141584158416E1  -8.020733219706E-4
    1.141694169417E1  -8.010561649398E-4
    1.141804180418E1  -8.000402978139E-4
    1.141914191419E1  -7.990257189572E-4
    1.142024202420E1  -7.980124267359E-4
    1.142134213421E1  -7.970004195184E-4
    1.142244224422E1  -7.959896956752E-4
    1.142354235424E1  -7.949802535789E-4
